lat,lng,nam,typ,lin
13.720496,100.458133,บางหว้า,BTS,สายสีลม
13.88451088,100.5811093,หลักสี่,MRT,สายสีชมพู
13.898134,100.407879,คลองบางไผ่,MRT,สายสีม่วง
13.711052,100.410397,หลักสอง,MRT,สายสีน้ำเงิน
13.737045,100.560344,อโศก,BTS,สายสุขุมวิท
13.668385,100.431376,บางบอน,SRT,สายสีแดงเข้ม
13.851051,100.582251,กรมป่าไม้,BTS,สายสุขุมวิท
13.725713,100.641749,กลันตัน,MRT,สายสีเหลือง
13.752146,100.5611,มักกะสัน,BTS,สายสีฟ้า
13.76849,100.550541,ดินแดง,MRT,สายสีส้ม
13.894241,100.557346,เมืองทอง-1,MRT,สายสีชมพู
13.847692,100.64553,รามอินทรา-40,MRT,สายสีชมพู
13.789046,100.514375,ศรีย่าน,MRT,สายสีม่วง
13.718976,100.484945,โพธินิมิตร,BTS,สายสีลม
13.75777,100.496527,สนามหลวง,MRT,สายสีส้ม
13.778588,100.508527,สามเสน,MRT,สายสีม่วง
13.739451,100.539467,ราชดำริ,BTS,สายสีลม
13.799113,100.574624,รัชดาภิเษก,MRT,สายสีน้ำเงิน
13.664307,100.644072,ศรีเอี่ยม,MRT,สายสีเหลือง
13.725425,100.546521,ลุมพินี,MRT,สายสีน้ำเงิน
13.583988,100.607706,แพรกษา,BTS,สายสุขุมวิท
13.827417,100.628232,เกษตรนวมินทร์,BTS,สายสีเทา
13.859902,100.515505,ศูนย์ราชการนนทบุรี,MRT,สายสีม่วง
13.675267,100.502881,ประชาอุทิศ,MRT,สายสีม่วง
13.77600211,100.4566133,ตลาดน้ำตลิ่งชัน,SRT,สายสีแดงอ่อน
13.870481,100.479177,สะพานพระนั่งเกล้า,MRT,สายสีม่วง
13.75508542,100.5422204,ราชปรารถ,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.829379,100.569508,รัชโยธิน,BTS,สายสุขุมวิท
13.770634,100.526397,ราชวิถี,SRT,สายสีแดงเข้ม
13.785318,100.495674,สิรินธร,MRT,สายสีน้ำเงิน
13.756496,100.512329,หลานหลวง,MRT,สายสีส้ม
13.690801,100.647099,สุภาพงษ์,MRT,สายสีเหลือง
13.722208,100.531401,ช่องนนทรี,BTS,สายสีฟ้า
13.743066,100.548995,เพลินจิต,BTS,สายสุขุมวิท
13.898695,100.50703,ชลประทาน,MRT,สายสีชมพู
13.906732,100.504511,ปากเกร็ด,MRT,สายสีชมพู
13.754289,100.46948,ไฟฉาย,MRT,สายสีน้ำเงิน
13.807918,100.543081,บางซื่อ,SRT,สายสีแดงเข้ม
13.906899,100.510713,แจ้งวัฒนะ-ปากเกร็ด-28,MRT,สายสีชมพู
13.712452,100.470513,วุฒากาศ,BTS,สายสีลม
13.68658,100.486077,ดาวคะนอง,MRT,สายสีม่วง
13.775156,100.6289707,ลาดพร้าว-101,MRT,สายสีเหลือง
13.721087,100.495205,วงเวียนใหญ่,BTS,สายสีลม
13.812628,100.71365,เศรษฐบุตรบำเพ็ญ,MRT,สายสีชมพู
13.785297,100.610752,ฉลองรัช,MRT,สายสีเหลือง
13.623298,100.589428,ช้างเอราวัณ,BTS,สายสุขุมวิท
13.60214,100.597059,ปากน้ำ,BTS,สายสุขุมวิท
13.821573,100.532656,บางซ่อน,MRT,สายสีม่วง
13.71349,100.554253,คลองเตย,BTS,สายสีเทา
13.80263,100.32442,ศาลายา,SRT,สายสีแดงอ่อน
13.896742,100.609165,สะพานใหม่,BTS,สายสุขุมวิท
13.78903,100.574113,สุทธิสาร,MRT,สายสีน้ำเงิน
13.966116,100.605322,หลักหก,SRT,สายสีแดงเข้ม
13.816243,100.622647,โยธินพัฒนา,BTS,สายสีเทา
13.658295,100.600643,แบริ่ง,BTS,สายสุขุมวิท
13.715464,100.445477,เพชรเกษม-48,MRT,สายสีน้ำเงิน
14.036577,100.595813,เชียงราก,SRT,สายสีแดงเข้ม
13.76096582,100.4838762,ศิริราช,SRT,สายสีแดงอ่อน
13.576659,100.604923,สายลวด,BTS,สายสุขุมวิท
13.823274,100.677854,วงแหวนตะวันออก,MRT,สายสีชมพู
13.744103,100.543083,ชิดลม,BTS,สายสุขุมวิท
13.813406,100.56049,พหลโยธิน,MRT,สายสีน้ำเงิน
14.06856,100.590103,ม.ธรรมศาสตร์รังสิต,SRT,สายสีแดงเข้ม
13.756276,100.503883,อนุสาวรีย์ประชาธิปไตย,MRT,สายสีส้ม
13.876044,100.515546,สนามบินน้ำ,MRT,สายสีชมพู
13.768257,100.658806,ศรีบูรพา,MRT,สายสีส้ม
13.63685,100.609722,ทัพวัล,MRT,สายสีเหลือง
13.760363,100.624864,ราชมังคลา,MRT,สายสีส้ม
13.812495,100.726186,ตลาดมีนบุรี,MRT,สายสีชมพู
13.806361,100.530188,เตาปูน,MRT,สายสีน้ำเงิน
13.887592,100.511223,สามัคคี,MRT,สายสีชมพู
13.774206,100.517641,เขาดินวนา,SRT,สายสีแดงอ่อน
13.898987,100.589241,การเคหะ,SRT,สายสีแดงเข้ม
13.711804,100.472314,ตากสิน,SRT,สายสีแดงเข้ม
13.678499,100.608912,อุดมสุข,BTS,สายสุขุมวิท
13.860098,100.515526,ศูนย์ราชการนนทบุรี,MRT,สายสีชมพู
13.785996,100.689656,น้อมเกล้า,MRT,สายสีส้ม
13.77261538,100.5541469,ประชาสงเคราะห์,BTS,สายสีฟ้า
13.677079,100.645986,ศรีอุดม,MRT,สายสีเหลือง
13.608054,100.594947,โรงเรียนนายเรือ,BTS,สายสุขุมวิท
13.77000636,100.5275063,ราชวิถี,SRT,สายสีแดงอ่อน
13.748175,100.517772,ยศเส,SRT,สายสีแดงเข้ม
13.725906,100.467492,บางไผ่,MRT,สายสีน้ำเงิน
13.792997,100.702285,ราษฎร์พัฒนา,MRT,สายสีส้ม
13.914177,100.597737,ดอนเมือง,SRT,สายสีแดงเข้ม
13.567223,100.607715,เคหะฯ,BTS,สายสุขุมวิท
13.842091,100.576997,มหาวิทยาลัยเกษตรศาสตร์,BTS,สายสุขุมวิท
13.724339,100.492399,วงวียนใหญ่,MRT,สายสีม่วง
13.729486,100.474126,ท่าพระ,MRT,สายสีน้ำเงิน
13.733256,100.495469,สะพานพุทธ,MRT,สายสีม่วง
13.7628218,100.4732258,บางขุนนนท์,SRT,สายสีแดงอ่อน
13.60303,100.358007,บางน้ำจืด,SRT,สายสีแดงเข้ม
13.748488,100.51847,ยศเส,BTS,สายสีลม
13.538213,100.622299,เมืองโบราณ,BTS,สายสุขุมวิท
13.715197,100.591268,พระโขนง,BTS,สายสุขุมวิท
13.802441,100.539982,บางซื่อ,MRT,สายสีน้ำเงิน
13.881849,100.409349,ตลาดบางใหญ่,MRT,สายสีม่วง
13.905961,100.520835,เลี่ยงเมืองปากเกร็ด,MRT,สายสีชมพู
13.897769,100.547298,ศรีรัช,MRT,สายสีชมพู
13.724246,100.578555,ทองหล่อ,BTS,สายสุขุมวิท
13.761461,100.542533,รางน้ำ,MRT,สายสีส้ม
13.694359,100.459217,วัดไทร,SRT,สายสีแดงเข้ม
13.796857,100.520987,เกียกกาย,MRT,สายสีม่วง
13.762767,100.537091,อนุสาวรีย์ชัยสมรภูมิ,BTS,สายสุขุมวิท
14.011902,100.599668,คลองหนึ่ง,SRT,สายสีแดงเข้ม
13.643585,100.40327,รางโพธิ์,SRT,สายสีแดงเข้ม
13.756847,100.504669,ผ่านฟ้าลีลาศ,MRT,สายสีม่วง
13.553047,100.614457,สว่างคนิวาส,BTS,สายสุขุมวิท
13.86139,100.505617,บางกระสอ,MRT,สายสีม่วง
13.74402,100.587963,ศูนย์วิจัย,BTS,สายสีเทา
13.815453,100.686198,นพรัตนราชธานี,MRT,สายสีชมพู
13.924942,100.62584,แยก-คปอ.,BTS,สายสุขุมวิท
13.821829,100.534698,บางซ่อน,SRT,สายสีแดงอ่อน
13.745635,100.534306,สยาม,BTS,สายสุขุมวิท
13.932501,100.644453,คูคต,BTS,สายสุขุมวิท
13.713491,100.580004,พระราม-4,BTS,สายสีเทา
13.785004,100.492829,สิรินทร,SRT,สายสีแดงอ่อน
13.748639,100.548372,เพชรบุรี,BTS,สายสีฟ้า
13.83987,100.55678,วัดเสมียนนารี,SRT,สายสีแดงเข้ม
13.704787,100.754193,ท่าอากาศยานสุวรรณภูมิ,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.741677,100.510687,วัดมังกร,MRT,สายสีน้ำเงิน
13.873221,100.459721,บางรักน้อย-ท่าอิฐ,MRT,สายสีม่วง
13.789066,100.440158,ตลิ่งชัน,SRT,สายสีแดงอ่อน
13.778492,100.508135,สามเสน,SRT,สายสีแดงอ่อน
13.752437,100.593424,พระราม-9,BTS,สายสีเทา
13.808774,100.732471,มีนบุรี,MRT,สายสีชมพู
13.82389,100.566303,พหลโยธิน-24,BTS,สายสุขุมวิท
13.856478,100.629387,รามอินทรา-31,MRT,สายสีชมพู
13.780282,100.4426014,บรมราชชนนี,BTS,สายสีลม
13.742767,100.600262,รามคำแหง,SRT,สายสีแดงอ่อน
13.761839,100.637923,หัวหมาก,MRT,สายสีส้ม
13.750779,100.560823,มักกะสัน,SRT,สายสีแดงอ่อน
13.7578727,100.4452085,อินทราวาส,BTS,สายสีลม
13.707174,100.361331,พุทธมณฑลสาย-3,MRT,สายสีน้ำเงิน
13.77276564,100.5538761,ประชาสงเคราะห์,MRT,สายสีส้ม
13.73735,100.485846,อิสรภาพ,MRT,สายสีน้ำเงิน
13.764791,100.56913,ศูนย์วัฒนธรรมแห่งประเทศไทย,MRT,สายสีน้ำเงิน
13.779731,100.544651,อารีย์,BTS,สายสุขุมวิท
13.839708,100.659875,คู้บอน,MRT,สายสีชมพู
13.76887274,100.6404638,บางกระปิ,MRT,สายสีเหลือง
13.917829,100.621637,พิพิธภัณฑ์กองทัพอากาศ,BTS,สายสุขุมวิท
13.800035,100.716334,มีนพัฒนา,MRT,สายสีส้ม
13.744474,100.588952,ศูนย์วิจัย,SRT,สายสีแดงอ่อน
13.66889,100.513031,ราษฎร์บูรณะ,MRT,สายสีม่วง
13.711927,100.421581,บางแค,MRT,สายสีน้ำเงิน
13.747568,100.503332,วังบูรพา,MRT,สายสีม่วง
13.720923,100.502703,กรุงธนบุรี,BTS,สายสีลม
13.718804,100.514167,สะพานตากสิน,BTS,สายสีลม
13.760672,100.483899,ศิริราช,MRT,สายสีส้ม
13.708251,100.549012,พระราม-3,BTS,สายสีเทา
13.7377801,100.447526,บางแวก,BTS,สายสีลม
13.611559,100.367368,ทุ่งสีทอง,SRT,สายสีแดงเข้ม
13.794428,100.5944,โชคชัย-4,MRT,สายสีเหลือง
13.720073,100.559378,แยกรัชดาพระราม-4,BTS,สายสีเทา
13.694409,100.482081,จอมทอง,MRT,สายสีม่วง
13.71598,100.489507,สำเหร่,MRT,สายสีม่วง
13.792035,100.4773,บางบำหรุ,SRT,สายสีแดงอ่อน
13.791024,100.474973,บางบำหรุ,SRT,สายสีแดงอ่อน
13.590169,100.343685,คอกควาย,SRT,สายสีแดงเข้ม
13.68993,100.608695,ปุณณวิถี,BTS,สายสุขุมวิท
13.74293014,100.6002206,รามคำแหง,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.789209,100.44026,ตลิ่งชัน,SRT,สายสีแดงอ่อน
13.7525996,100.4459381,บางพรม,BTS,สายสีลม
13.75489275,100.5421965,ราชปรารภ,MRT,สายสีส้ม
13.87293978,100.5989981,วัดพระศรีมหาธาตุ,MRT,สายสีชมพู
13.636949,100.591888,ปู่เจ้า,BTS,สายสุขุมวิท
13.704709,100.331591,พุทธมณฑลสาย-4,MRT,สายสีน้ำเงิน
13.722201,100.554223,คลองเตย,MRT,สายสีน้ำเงิน
13.866367,100.49336,แยกนนทบุรี-1,MRT,สายสีม่วง
13.705681,100.485984,มไหสวรรย์,MRT,สายสีม่วง
13.768666,100.594203,คลองลาดพร้าว,MRT,สายสีส้ม
13.781179,100.618097,วังทองหลาง,MRT,สายสีเหลือง
13.72094643,100.5031097,สถานีกรุงธนบุรี,BTS,สายสีทอง
13.850927,100.639678,วัชรพล,BTS,สายสีเทา
13.705678,100.601058,อ่อนนุช,BTS,สายสุขุมวิท
13.805787,100.574093,ลาดพร้าว,MRT,สายสีน้ำเงิน
13.863054,100.617193,ลาดปลาเค้า,MRT,สายสีชมพู
13.712753,100.643767,ศรีนุช,MRT,สายสีเหลือง
13.76262971,100.4726862,บางขุนนนท์,MRT,สายสีน้ำเงิน
13.727731,100.544758,ลุมพินี,BTS,สายสีฟ้า
13.876681,100.44685,บางรักใหญ่,MRT,สายสีม่วง
13.880035,100.589121,ราชภัฎพระนคร,MRT,สายสีชมพู
13.701112,100.542176,นราธิวาส,BTS,สายสีเทา
13.888401,100.604258,สายหยุด,BTS,สายสุขุมวิท
13.801006,100.370785,ศาลาธรรมสพน์,SRT,สายสีแดงอ่อน
13.738133,100.642216,หัวหมาก,SRT,สายสีแดงอ่อน
13.911172,100.617702,รพ.ภูมิพล,BTS,สายสุขุมวิท
13.81659782,100.5619908,ห้าแยกลาดพร้าว,BTS,สายสุขุมวิท
13.738291,100.642239,หัวหมาก,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.751861,100.53157,ราชเทวี,BTS,สายสุขุมวิท
13.720495,100.457679,บางหว้า,MRT,สายสีน้ำเงิน
13.7994063,100.510144,บางอ้อ,MRT,สายสีน้ำเงิน
13.780596,100.679868,สัมมากร,MRT,สายสีส้ม
13.72623966,100.5090474,สถานีเจริญนคร,BTS,สายสีทอง
13.755241,100.526134,บรรทัดทอง,MRT,สายสีส้ม
13.890139,100.569039,ศูนย์ราชการฯ,MRT,สายสีชมพู
13.759346,100.521767,ยมราช,SRT,สายสีแดงเข้ม
13.848749,100.561595,บางเขน,SRT,สายสีแดงเข้ม
13.723756,100.529383,ช่องนนทรี,BTS,สายสีลม
13.810094,100.732754,มีนบุรี,MRT,สายสีส้ม
13.73054511,100.5073542,สถานีคลองสาน,BTS,สายสีทอง
13.902647,100.533373,เมืองทองธานี,MRT,สายสีชมพู
13.717607,100.570283,คลองตัน,BTS,สายสีเทา
13.80708,100.50846,บางกรวย,SRT,สายสีแดงอ่อน
13.756936,100.519004,ยมราช,MRT,สายสีส้ม
13.732319,100.582002,ทองหล่อ-10,BTS,สายสีเทา
13.749362,100.563512,เพชรบุรี,MRT,สายสีน้ำเงิน
13.75675,100.534328,พญาไท,SRT,สายสีแดงอ่อน
13.771993,100.505402,หอสมุดแห่งชาติ,MRT,สายสีม่วง
13.75672923,100.5349214,พญาไท,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.786112,100.608064,ฉลองรัช,BTS,สายสีเทา
13.765091,100.570148,ศูนย์วัฒนธรรมแห่งประเทศไทย,MRT,สายสีส้ม
13.856297,100.585351,บางบัว,BTS,สายสุขุมวิท
13.763045,100.648295,ลำสาลี,MRT,สายสีส้ม
13.775535,100.483804,บางยี่ขัน,MRT,สายสีน้ำเงิน
13.765498,100.556895,มิตรไมตรี,BTS,สายสีฟ้า
13.7535,100.531038,ราชเทวี,MRT,สายสีส้ม
13.766731,100.601456,นวศรี,BTS,สายสีเทา
13.732554,100.529493,สามย่าน,MRT,สายสีน้ำเงิน
13.730458,100.569741,พร้อมพงษ์,BTS,สายสุขุมวิท
13.79914,100.420202,บ้านฉิมพลี,SRT,สายสีแดงอ่อน
13.77925,100.529873,สามเสน,SRT,สายสีแดงเข้ม
13.9331812,100.6885592,คลองสี่,BTS,สายสุขุมวิท
13.739132,100.642082,พัฒนาการ,MRT,สายสีเหลือง
13.719562,100.58515,เอกมัย,BTS,สายสุขุมวิท
13.7931602,100.5054749,บางพลัด,MRT,สายสีน้ำเงิน
13.64419,100.636665,ศรีแบริ่ง,MRT,สายสีเหลือง
13.882587,100.60084,พหลโยธิน-59,BTS,สายสุขุมวิท
13.7142879,100.476687,ตลาดพลู,BTS,สายสีลม
13.683109,100.447905,วัดสิงห์,SRT,สายสีแดงเข้ม
13.86332,100.569436,ทุ่งสองห้อง,SRT,สายสีแดงเข้ม
13.793816,100.549719,สะพานควาย,BTS,สายสุขุมวิท
13.841898,100.512157,แยกติวานนท์,MRT,สายสีม่วง
13.732708,100.693767,บ้านทับช้าง,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.723915,100.537186,สวนพลู,BTS,สายสีฟ้า
13.645518,100.5954,สำโรง,MRT,สายสีเหลือง
13.835664,100.573228,เสนานิคม,BTS,สายสุขุมวิท
13.724511,100.492045,วงเวียนใหญ่,SRT,สายสีแดงเข้ม
13.630859,100.620892,ศรีเทพา,MRT,สายสีเหลือง
13.741734,100.547222,เพลินจิต,BTS,สายสีฟ้า
13.758037,100.616211,รามคำแหง,MRT,สายสีส้ม
13.72888291,100.5100171,คลองสาน,SRT,สายสีแดงเข้ม
13.7549756,100.5421758,ราชปรารภ,SRT,สายสีแดงอ่อน
13.70415361,100.4686154,จอมทอง,SRT,สายสีแดงเข้ม
13.766165,100.603772,นวศรี,MRT,สายสีส้ม
13.742412,100.516859,หัวลำโพง,SRT,สายสีแดงเข้ม
13.7509053,100.5608968,มักกะสัน,Airport-Rail-Link,แอร์พอร์ต เรล ลิงค์
13.801127,100.614995,ลาดพร้าว-87,BTS,สายสีเทา
13.885554,100.581699,หลักสี่,SRT,สายสีแดงเข้ม
13.524395,100.642139,ศรีจันทร์ประดิษฐ์,BTS,สายสุขุมวิท
13.746978,100.502236,สามยอด,MRT,สายสีน้ำเงิน
13.696916,100.605271,บางจาก,BTS,สายสุขุมวิท
13.861938,100.520899,แคราย,MRT,สายสีชมพู
13.709871,100.394804,พุทธมณฑลสาย-2,MRT,สายสีน้ำเงิน
13.875633,100.432306,บางพลู,MRT,สายสีม่วง
13.80643,100.520073,บางโพ,MRT,สายสีน้ำเงิน
13.736842,100.561333,สุขุมวิท,MRT,สายสีน้ำเงิน
13.763517,100.499054,บางขุนพรหม,MRT,สายสีม่วง
13.8007267,100.5831384,ภาวนา,MRT,สายสีเหลือง
13.622334,100.379211,พรมแดน,SRT,สายสีแดงเข้ม
13.86786,100.59214,กรมทหารราบที่-11,BTS,สายสุขุมวิท
13.59211,100.608823,ศรีนครินทร์,BTS,สายสุขุมวิท
13.84059,100.634276,นวลจันทร์,BTS,สายสีเทา
13.719262,100.521508,สุรศักดิ์,BTS,สายสีลม
13.521503,100.655,บางปู,BTS,สายสุขุมวิท
13.737876,100.516154,หัวลำโพง,MRT,สายสีน้ำเงิน
13.745564,100.534298,สยาม,BTS,สายสีลม
13.75656,100.565059,พระราม-9,MRT,สายสีน้ำเงิน
13.807172,100.530881,เตาปูน,MRT,สายสีม่วง
13.724084,100.579424,ทองหล่อ,BTS,สายสีเทา
13.76423,100.539802,อนุสาวรีย์ชัยสมรภูมิ,SRT,สายสีแดงอ่อน
13.873662,100.59568,วัดพระศรีมหาธาตุ,BTS,สายสุขุมวิท
13.741177,100.470603,จรัญสนิทวงศ์-13,MRT,สายสีน้ำเงิน
13.681327,100.493483,บางปะกอก,MRT,สายสีม่วง
13.870121,100.469287,ไทรม้า,MRT,สายสีม่วง
13.797685,100.548129,กำแพงเพชร,MRT,สายสีน้ำเงิน
13.694318,100.532396,สาธุประดิษฐ์,BTS,สายสีเทา
13.567457,100.303477,บ้านขอม,SRT,สายสีแดงเข้ม
13.740537,100.555393,นานา,BTS,สายสุขุมวิท
13.717822,100.58016,สุขุมวิท-38,BTS,สายสีเทา
13.655018,100.64215,ศรีลาซาล,MRT,สายสีเหลือง
13.828894,100.527699,วงศ์สว่าง,MRT,สายสีม่วง
13.712866,100.433454,ภาษีเจริญ,MRT,สายสีน้ำเงิน
13.762265,100.645574,ลำสาลี,MRT,สายสีเหลือง
13.778909,100.573603,ห้วยขวาง,MRT,สายสีน้ำเงิน
13.7334308,100.4989606,สถานีประชาธิปก,BTS,สายสีทอง
13.932156,100.661889,คลองสาม,BTS,สายสุขุมวิท
13.756953,100.533825,พญาไท,BTS,สายสุขุมวิท
13.74386,100.494658,สนามไชย,MRT,สายสีน้ำเงิน
